port,seed,tag,exp,success_rate,avg_reward,metric
baton_rouge,42,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
baton_rouge,123,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
baton_rouge,2025,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
gulfport,42,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
gulfport,123,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
gulfport,2025,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
new_orleans,42,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
new_orleans,123,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
new_orleans,2025,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
south_louisiana,42,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
south_louisiana,123,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
south_louisiana,2025,flw_20250816_042130_epMix_Balance200,Balanced200,0.87,0.87,0.87
baton_rouge,42,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
baton_rouge,123,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
baton_rouge,2025,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
gulfport,42,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
gulfport,123,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
gulfport,2025,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
new_orleans,42,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
new_orleans,123,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
new_orleans,2025,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
south_louisiana,42,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
south_louisiana,123,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
south_louisiana,2025,flw_20250816_053457_epMix_fair_unbalanced200,FairUnbalanced200,0.87,0.87,0.87
baton_rouge,42,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
baton_rouge,123,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
baton_rouge,2025,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
gulfport,42,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
gulfport,123,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
gulfport,2025,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
new_orleans,42,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
new_orleans,123,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
new_orleans,2025,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
south_louisiana,42,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
south_louisiana,123,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
south_louisiana,2025,flw_20250816_051326_unbalanced200_ep8_8__ep2_2,Unbalanced200,0.87,0.87,0.87
